2.144125e-02 7.867751e+01 2.144125e-02 9.446577e+01 2.144125e-02 4.723289e+01 
2.145125e-02 7.906377e+01 2.145125e-02 9.445572e+01 2.145125e-02 4.722786e+01 
2.146125e-02 7.944692e+01 2.146125e-02 9.444567e+01 2.146125e-02 4.722284e+01 
2.147125e-02 7.982693e+01 2.147125e-02 9.443563e+01 2.147125e-02 4.721781e+01 
2.148125e-02 8.020379e+01 2.148125e-02 9.442558e+01 2.148125e-02 4.721279e+01 
2.149125e-02 8.057748e+01 2.149125e-02 9.441554e+01 2.149125e-02 4.720777e+01 
2.150125e-02 8.094799e+01 2.150125e-02 9.440549e+01 2.150125e-02 4.720275e+01 
2.151125e-02 8.131531e+01 2.151125e-02 9.439545e+01 2.151125e-02 4.719773e+01 
2.152125e-02 8.167941e+01 2.152125e-02 9.438541e+01 2.152125e-02 4.719270e+01 
2.153125e-02 8.204029e+01 2.153125e-02 9.437537e+01 2.153125e-02 4.718768e+01 
2.154125e-02 8.239793e+01 2.154125e-02 9.436533e+01 2.154125e-02 4.718266e+01 
2.155125e-02 8.275232e+01 2.155125e-02 9.435529e+01 2.155125e-02 4.717765e+01 
2.156125e-02 8.310345e+01 2.156125e-02 9.434525e+01 2.156125e-02 4.717263e+01 
2.157125e-02 8.345129e+01 2.157125e-02 9.433522e+01 2.157125e-02 4.716761e+01 
2.158125e-02 8.379583e+01 2.158125e-02 9.432518e+01 2.158125e-02 4.716259e+01 
2.159125e-02 8.413707e+01 2.159125e-02 9.431515e+01 2.159125e-02 4.715757e+01 
2.160125e-02 8.447499e+01 2.160125e-02 9.430512e+01 2.160125e-02 4.715256e+01 
2.161125e-02 8.480957e+01 2.161125e-02 9.429508e+01 2.161125e-02 4.714754e+01 
2.162125e-02 8.514080e+01 2.162125e-02 9.428505e+01 2.162125e-02 4.714253e+01 
2.163125e-02 8.546868e+01 2.163125e-02 9.427502e+01 2.163125e-02 4.713751e+01 
2.164125e-02 8.579318e+01 2.164125e-02 9.426499e+01 2.164125e-02 4.713250e+01 
2.165125e-02 8.611429e+01 2.165125e-02 9.425497e+01 2.165125e-02 4.712748e+01 
2.166125e-02 8.643200e+01 2.166125e-02 9.424494e+01 2.166125e-02 4.712247e+01 
2.167125e-02 8.674630e+01 2.167125e-02 9.423491e+01 2.167125e-02 4.711746e+01 
2.168125e-02 8.705717e+01 2.168125e-02 9.422489e+01 2.168125e-02 4.711245e+01 
2.169125e-02 8.736461e+01 2.169125e-02 9.421487e+01 2.169125e-02 4.710743e+01 
2.170125e-02 8.766860e+01 2.170125e-02 9.420484e+01 2.170125e-02 4.710242e+01 
2.171125e-02 8.796913e+01 2.171125e-02 9.419482e+01 2.171125e-02 4.709741e+01 
2.172125e-02 8.826619e+01 2.172125e-02 9.418480e+01 2.172125e-02 4.709240e+01 
2.173125e-02 8.855976e+01 2.173125e-02 9.417478e+01 2.173125e-02 4.708739e+01 
2.174125e-02 8.884983e+01 2.174125e-02 9.416477e+01 2.174125e-02 4.708238e+01 
2.175125e-02 8.913640e+01 2.175125e-02 9.415475e+01 2.175125e-02 4.707737e+01 
2.176125e-02 8.941945e+01 2.176125e-02 9.414473e+01 2.176125e-02 4.707237e+01 
2.177125e-02 8.969896e+01 2.177125e-02 9.413472e+01 2.177125e-02 4.706736e+01 
2.178125e-02 8.997494e+01 2.178125e-02 9.412470e+01 2.178125e-02 4.706235e+01 
2.179125e-02 9.024737e+01 2.179125e-02 9.411469e+01 2.179125e-02 4.705735e+01 
2.180125e-02 9.051623e+01 2.180125e-02 9.410468e+01 2.180125e-02 4.705234e+01 
2.181125e-02 9.078152e+01 2.181125e-02 9.409467e+01 2.181125e-02 4.704734e+01 
2.182125e-02 9.104322e+01 2.182125e-02 9.408466e+01 2.182125e-02 4.704233e+01 
2.183125e-02 9.130133e+01 2.183125e-02 9.407465e+01 2.183125e-02 4.703733e+01 
2.184125e-02 9.155584e+01 2.184125e-02 9.406464e+01 2.184125e-02 4.703232e+01 
2.185125e-02 9.180673e+01 2.185125e-02 9.405464e+01 2.185125e-02 4.702732e+01 
2.186125e-02 9.205400e+01 2.186125e-02 9.404463e+01 2.186125e-02 4.702232e+01 
2.187125e-02 9.229763e+01 2.187125e-02 9.403463e+01 2.187125e-02 4.701731e+01 
2.188125e-02 9.253762e+01 2.188125e-02 9.402463e+01 2.188125e-02 4.701231e+01 
2.189125e-02 9.277395e+01 2.189125e-02 9.401462e+01 2.189125e-02 4.700731e+01 
2.190125e-02 9.300663e+01 2.190125e-02 9.400462e+01 2.190125e-02 4.700231e+01 
2.191125e-02 9.323563e+01 2.191125e-02 9.399462e+01 2.191125e-02 4.699731e+01 
2.192125e-02 9.346095e+01 2.192125e-02 9.398462e+01 2.192125e-02 4.699231e+01 
2.193125e-02 9.368258e+01 2.193125e-02 9.397463e+01 2.193125e-02 4.698731e+01 
2.194125e-02 9.390051e+01 2.194125e-02 9.396463e+01 2.194125e-02 4.698231e+01 
2.195125e-02 9.411474e+01 2.195125e-02 9.395463e+01 2.195125e-02 4.697732e+01 
2.196125e-02 9.432525e+01 2.196125e-02 9.394464e+01 2.196125e-02 4.697232e+01 
2.197125e-02 9.453204e+01 2.197125e-02 9.393465e+01 2.197125e-02 4.696732e+01 
2.198125e-02 9.473509e+01 2.198125e-02 9.392466e+01 2.198125e-02 4.696233e+01 
2.199125e-02 9.493441e+01 2.199125e-02 9.391471e+01 2.199125e-02 4.695735e+01 
2.200125e-02 9.512997e+01 2.200125e-02 9.390510e+01 2.200125e-02 4.695255e+01 
2.201125e-02 9.532178e+01 2.201125e-02 9.389845e+01 2.201125e-02 4.694923e+01 
2.202125e-02 9.550983e+01 2.202125e-02 9.390933e+01 2.202125e-02 4.695467e+01 
2.203125e-02 9.569411e+01 2.203125e-02 9.396570e+01 2.203125e-02 4.698285e+01 
2.204125e-02 9.587461e+01 2.204125e-02 9.407581e+01 2.204125e-02 4.703791e+01 
2.205125e-02 9.605132e+01 2.205125e-02 9.422108e+01 2.205125e-02 4.711054e+01 
2.206125e-02 9.622425e+01 2.206125e-02 9.438255e+01 2.206125e-02 4.719127e+01 
2.207125e-02 9.639337e+01 2.207125e-02 9.454884e+01 2.207125e-02 4.727442e+01 
2.208125e-02 9.655869e+01 2.208125e-02 9.471501e+01 2.208125e-02 4.735750e+01 
2.209125e-02 9.672019e+01 2.209125e-02 9.487897e+01 2.209125e-02 4.743949e+01 
2.210125e-02 9.687788e+01 2.210125e-02 9.503978e+01 2.210125e-02 4.751989e+01 
2.211125e-02 9.703175e+01 2.211125e-02 9.519699e+01 2.211125e-02 4.759850e+01 
2.212125e-02 9.718178e+01 2.212125e-02 9.535052e+01 2.212125e-02 4.767526e+01 
2.213125e-02 9.732798e+01 2.213125e-02 9.550029e+01 2.213125e-02 4.775014e+01 
2.214125e-02 9.747033e+01 2.214125e-02 9.564629e+01 2.214125e-02 4.782314e+01 
2.215125e-02 9.760884e+01 2.215125e-02 9.578850e+01 2.215125e-02 4.789425e+01 
2.216125e-02 9.774349e+01 2.216125e-02 9.592692e+01 2.216125e-02 4.796346e+01 
2.217125e-02 9.787428e+01 2.217125e-02 9.606155e+01 2.217125e-02 4.803077e+01 
2.218125e-02 9.800121e+01 2.218125e-02 9.619237e+01 2.218125e-02 4.809619e+01 
2.219125e-02 9.812427e+01 2.219125e-02 9.631940e+01 2.219125e-02 4.815970e+01 
2.220125e-02 9.824346e+01 2.220125e-02 9.644262e+01 2.220125e-02 4.822131e+01 
2.221125e-02 9.835877e+01 2.221125e-02 9.656204e+01 2.221125e-02 4.828102e+01 
2.222125e-02 9.847019e+01 2.222125e-02 9.667765e+01 2.222125e-02 4.833883e+01 
2.223125e-02 9.857773e+01 2.223125e-02 9.678946e+01 2.223125e-02 4.839473e+01 
2.224125e-02 9.868138e+01 2.224125e-02 9.689747e+01 2.224125e-02 4.844873e+01 
2.225125e-02 9.878113e+01 2.225125e-02 9.700167e+01 2.225125e-02 4.850084e+01 
2.226125e-02 9.887698e+01 2.226125e-02 9.710207e+01 2.226125e-02 4.855104e+01 
2.227125e-02 9.896893e+01 2.227125e-02 9.719868e+01 2.227125e-02 4.859934e+01 
2.228125e-02 9.905697e+01 2.228125e-02 9.729148e+01 2.228125e-02 4.864574e+01 
2.229125e-02 9.914110e+01 2.229125e-02 9.738050e+01 2.229125e-02 4.869025e+01 
2.230125e-02 9.922132e+01 2.230125e-02 9.746572e+01 2.230125e-02 4.873286e+01 
2.231125e-02 9.929761e+01 2.231125e-02 9.754716e+01 2.231125e-02 4.877358e+01 
2.232125e-02 9.936999e+01 2.232125e-02 9.762483e+01 2.232125e-02 4.881242e+01 
2.233125e-02 9.943845e+01 2.233125e-02 9.769873e+01 2.233125e-02 4.884937e+01 
2.234125e-02 9.950298e+01 2.234125e-02 9.776887e+01 2.234125e-02 4.888444e+01 
2.235125e-02 9.956358e+01 2.235125e-02 9.783527e+01 2.235125e-02 4.891763e+01 
2.236125e-02 9.962025e+01 2.236125e-02 9.789793e+01 2.236125e-02 4.894896e+01 
2.237125e-02 9.967299e+01 2.237125e-02 9.795687e+01 2.237125e-02 4.897843e+01 
2.238125e-02 9.972179e+01 2.238125e-02 9.801210e+01 2.238125e-02 4.900605e+01 
2.239125e-02 9.976666e+01 2.239125e-02 9.806365e+01 2.239125e-02 4.903183e+01 
2.240125e-02 9.980759e+01 2.240125e-02 9.811155e+01 2.240125e-02 4.905577e+01 
2.241125e-02 9.984458e+01 2.241125e-02 9.815580e+01 2.241125e-02 4.907790e+01 
2.242125e-02 9.987762e+01 2.242125e-02 9.819645e+01 2.242125e-02 4.909823e+01 
2.243125e-02 9.990673e+01 2.243125e-02 9.823353e+01 2.243125e-02 4.911677e+01 
2.244125e-02 9.993189e+01 2.244125e-02 9.826708e+01 2.244125e-02 4.913354e+01 
2.245125e-02 9.995310e+01 2.245125e-02 9.829715e+01 2.245125e-02 4.914858e+01 
2.246125e-02 9.997037e+01 2.246125e-02 9.832379e+01 2.246125e-02 4.916190e+01 
2.247125e-02 9.998369e+01 2.247125e-02 9.834707e+01 2.247125e-02 4.917354e+01 
2.248125e-02 9.999306e+01 2.248125e-02 9.836706e+01 2.248125e-02 4.918353e+01 
2.249125e-02 9.999849e+01 2.249125e-02 9.838384e+01 2.249125e-02 4.919192e+01 
2.250125e-02 9.999997e+01 2.250125e-02 9.839752e+01 2.250125e-02 4.919876e+01 
2.251125e-02 9.999750e+01 2.251125e-02 9.840822e+01 2.251125e-02 4.920411e+01 
2.252125e-02 9.999108e+01 2.252125e-02 9.841607e+01 2.252125e-02 4.920804e+01 
2.253125e-02 9.998072e+01 2.253125e-02 9.842123e+01 2.253125e-02 4.921061e+01 
2.254125e-02 9.996641e+01 2.254125e-02 9.842387e+01 2.254125e-02 4.921193e+01 
2.255125e-02 9.994815e+01 2.255125e-02 9.842419e+01 2.255125e-02 4.921210e+01 
2.256125e-02 9.992595e+01 2.256125e-02 9.842243e+01 2.256125e-02 4.921121e+01 
2.257125e-02 9.989980e+01 2.257125e-02 9.841881e+01 2.257125e-02 4.920940e+01 
2.258125e-02 9.986971e+01 2.258125e-02 9.841359e+01 2.258125e-02 4.920679e+01 
2.259125e-02 9.983567e+01 2.259125e-02 9.840702e+01 2.259125e-02 4.920351e+01 
2.260125e-02 9.979769e+01 2.260125e-02 9.839937e+01 2.260125e-02 4.919969e+01 
2.261125e-02 9.975578e+01 2.261125e-02 9.839086e+01 2.261125e-02 4.919543e+01 
2.262125e-02 9.970992e+01 2.262125e-02 9.838171e+01 2.262125e-02 4.919086e+01 
2.263125e-02 9.966013e+01 2.263125e-02 9.837209e+01 2.263125e-02 4.918605e+01 
2.264125e-02 9.960641e+01 2.264125e-02 9.836216e+01 2.264125e-02 4.918108e+01 
2.265125e-02 9.954875e+01 2.265125e-02 9.835200e+01 2.265125e-02 4.917600e+01 
2.266125e-02 9.948716e+01 2.266125e-02 9.834172e+01 2.266125e-02 4.917086e+01 
2.267125e-02 9.942165e+01 2.267125e-02 9.833136e+01 2.267125e-02 4.916568e+01 
2.268125e-02 9.935221e+01 2.268125e-02 9.832095e+01 2.268125e-02 4.916047e+01 
2.269125e-02 9.927884e+01 2.269125e-02 9.831051e+01 2.269125e-02 4.915526e+01 
2.270125e-02 9.920156e+01 2.270125e-02 9.830007e+01 2.270125e-02 4.915003e+01 
2.271125e-02 9.912037e+01 2.271125e-02 9.828962e+01 2.271125e-02 4.914481e+01 
2.272125e-02 9.903525e+01 2.272125e-02 9.827916e+01 2.272125e-02 4.913958e+01 
2.273125e-02 9.894623e+01 2.273125e-02 9.826871e+01 2.273125e-02 4.913435e+01 
2.274109e-02 9.885490e+01 2.274109e-02 9.825843e+01 2.274109e-02 4.912922e+01 
2.275109e-02 9.875814e+01 2.275109e-02 9.824798e+01 2.275109e-02 4.912399e+01 
2.276109e-02 9.865747e+01 2.276109e-02 9.823753e+01 2.276109e-02 4.911876e+01 
2.277109e-02 9.855292e+01 2.277109e-02 9.822708e+01 2.277109e-02 4.911354e+01 
2.278109e-02 9.844447e+01 2.278109e-02 9.821663e+01 2.278109e-02 4.910831e+01 
2.279109e-02 9.833213e+01 2.279109e-02 9.820618e+01 2.279109e-02 4.910309e+01 
2.280109e-02 9.821591e+01 2.280109e-02 9.819573e+01 2.280109e-02 4.909787e+01 
2.281109e-02 9.809582e+01 2.281109e-02 9.818529e+01 2.281109e-02 4.909264e+01 
2.282109e-02 9.797185e+01 2.282109e-02 9.817484e+01 2.282109e-02 4.908742e+01 
2.283109e-02 9.784402e+01 2.283109e-02 9.816440e+01 2.283109e-02 4.908220e+01 
2.284109e-02 9.771232e+01 2.284109e-02 9.815396e+01 2.284109e-02 4.907698e+01 
2.285109e-02 9.757677e+01 2.285109e-02 9.814352e+01 2.285109e-02 4.907176e+01 
2.286109e-02 9.743736e+01 2.286109e-02 9.813308e+01 2.286109e-02 4.906654e+01 
2.287109e-02 9.729411e+01 2.287109e-02 9.812264e+01 2.287109e-02 4.906132e+01 
2.288109e-02 9.714701e+01 2.288109e-02 9.811220e+01 2.288109e-02 4.905610e+01 
2.289109e-02 9.699608e+01 2.289109e-02 9.810176e+01 2.289109e-02 4.905088e+01 
2.290109e-02 9.684132e+01 2.290109e-02 9.809133e+01 2.290109e-02 4.904566e+01 
2.291109e-02 9.668274e+01 2.291109e-02 9.808089e+01 2.291109e-02 4.904045e+01 
2.292109e-02 9.652034e+01 2.292109e-02 9.807046e+01 2.292109e-02 4.903523e+01 
2.293109e-02 9.635413e+01 2.293109e-02 9.806002e+01 2.293109e-02 4.903001e+01 
2.294109e-02 9.618412e+01 2.294109e-02 9.804959e+01 2.294109e-02 4.902480e+01 
2.295109e-02 9.601031e+01 2.295109e-02 9.803916e+01 2.295109e-02 4.901958e+01 
2.296109e-02 9.583271e+01 2.296109e-02 9.802873e+01 2.296109e-02 4.901437e+01 
2.297109e-02 9.565132e+01 2.297109e-02 9.801831e+01 2.297109e-02 4.900915e+01 
2.298109e-02 9.546616e+01 2.298109e-02 9.800788e+01 2.298109e-02 4.900394e+01 
2.299109e-02 9.527723e+01 2.299109e-02 9.799745e+01 2.299109e-02 4.899873e+01 
2.300109e-02 9.508454e+01 2.300109e-02 9.798703e+01 2.300109e-02 4.899351e+01 
2.301109e-02 9.488810e+01 2.301109e-02 9.797660e+01 2.301109e-02 4.898830e+01 
2.302109e-02 9.468791e+01 2.302109e-02 9.796618e+01 2.302109e-02 4.898309e+01 
2.303109e-02 9.448398e+01 2.303109e-02 9.795576e+01 2.303109e-02 4.897788e+01 
2.304109e-02 9.427632e+01 2.304109e-02 9.794534e+01 2.304109e-02 4.897267e+01 
2.305109e-02 9.406494e+01 2.305109e-02 9.793492e+01 2.305109e-02 4.896746e+01 
2.306109e-02 9.384984e+01 2.306109e-02 9.792450e+01 2.306109e-02 4.896225e+01 
2.307109e-02 9.363105e+01 2.307109e-02 9.791409e+01 2.307109e-02 4.895704e+01 
2.308109e-02 9.340855e+01 2.308109e-02 9.790367e+01 2.308109e-02 4.895184e+01 
2.309109e-02 9.318237e+01 2.309109e-02 9.789326e+01 2.309109e-02 4.894663e+01 
2.310109e-02 9.295251e+01 2.310109e-02 9.788284e+01 2.310109e-02 4.894142e+01 
2.311109e-02 9.271897e+01 2.311109e-02 9.787243e+01 2.311109e-02 4.893621e+01 
2.312109e-02 9.248178e+01 2.312109e-02 9.786202e+01 2.312109e-02 4.893101e+01 
2.313109e-02 9.224094e+01 2.313109e-02 9.785161e+01 2.313109e-02 4.892580e+01 
2.314109e-02 9.199646e+01 2.314109e-02 9.784120e+01 2.314109e-02 4.892060e+01 
2.315109e-02 9.174834e+01 2.315109e-02 9.783079e+01 2.315109e-02 4.891539e+01 
2.316109e-02 9.149660e+01 2.316109e-02 9.782038e+01 2.316109e-02 4.891019e+01 
2.317109e-02 9.124125e+01 2.317109e-02 9.780998e+01 2.317109e-02 4.890499e+01 
2.318109e-02 9.098230e+01 2.318109e-02 9.779957e+01 2.318109e-02 4.889979e+01 
2.319109e-02 9.071975e+01 2.319109e-02 9.778917e+01 2.319109e-02 4.889458e+01 
2.320109e-02 9.045363e+01 2.320109e-02 9.777877e+01 2.320109e-02 4.888938e+01 
2.321109e-02 9.018393e+01 2.321109e-02 9.776836e+01 2.321109e-02 4.888418e+01 
2.322109e-02 8.991067e+01 2.322109e-02 9.775796e+01 2.322109e-02 4.887898e+01 
2.323109e-02 8.963387e+01 2.323109e-02 9.774756e+01 2.323109e-02 4.887378e+01 
2.324109e-02 8.935352e+01 2.324109e-02 9.773717e+01 2.324109e-02 4.886858e+01 
2.325109e-02 8.906965e+01 2.325109e-02 9.772677e+01 2.325109e-02 4.886338e+01 
2.326109e-02 8.878226e+01 2.326109e-02 9.771637e+01 2.326109e-02 4.885819e+01 
2.327109e-02 8.849137e+01 2.327109e-02 9.770598e+01 2.327109e-02 4.885299e+01 
2.328109e-02 8.819698e+01 2.328109e-02 9.769558e+01 2.328109e-02 4.884779e+01 
2.329109e-02 8.789911e+01 2.329109e-02 9.768519e+01 2.329109e-02 4.884260e+01 
2.330109e-02 8.759777e+01 2.330109e-02 9.767480e+01 2.330109e-02 4.883740e+01 
2.331109e-02 8.729297e+01 2.331109e-02 9.766441e+01 2.331109e-02 4.883221e+01 
2.332109e-02 8.698473e+01 2.332109e-02 9.765402e+01 2.332109e-02 4.882701e+01 
2.333109e-02 8.667305e+01 2.333109e-02 9.764363e+01 2.333109e-02 4.882182e+01 
2.334109e-02 8.635795e+01 2.334109e-02 9.763325e+01 2.334109e-02 4.881662e+01 
2.335109e-02 8.603944e+01 2.335109e-02 9.762286e+01 2.335109e-02 4.881143e+01 
2.336109e-02 8.571754e+01 2.336109e-02 9.761247e+01 2.336109e-02 4.880624e+01 
2.337109e-02 8.539225e+01 2.337109e-02 9.760209e+01 2.337109e-02 4.880105e+01 
2.338109e-02 8.506359e+01 2.338109e-02 9.759171e+01 2.338109e-02 4.879585e+01 
2.339109e-02 8.473157e+01 2.339109e-02 9.758133e+01 2.339109e-02 4.879066e+01 
2.340109e-02 8.439621e+01 2.340109e-02 9.757095e+01 2.340109e-02 4.878547e+01 
2.341109e-02 8.405751e+01 2.341109e-02 9.756057e+01 2.341109e-02 4.878028e+01 
2.342109e-02 8.371550e+01 2.342109e-02 9.755019e+01 2.342109e-02 4.877509e+01 
2.343109e-02 8.337018e+01 2.343109e-02 9.753981e+01 2.343109e-02 4.876991e+01 
2.344109e-02 8.302157e+01 2.344109e-02 9.752944e+01 2.344109e-02 4.876472e+01 
2.345109e-02 8.266968e+01 2.345109e-02 9.751906e+01 2.345109e-02 4.875953e+01 
2.346109e-02 8.231453e+01 2.346109e-02 9.750869e+01 2.346109e-02 4.875434e+01 
2.347109e-02 8.195613e+01 2.347109e-02 9.749831e+01 2.347109e-02 4.874916e+01 
2.348109e-02 8.159449e+01 2.348109e-02 9.748794e+01 2.348109e-02 4.874397e+01 
2.349109e-02 8.122963e+01 2.349109e-02 9.747757e+01 2.349109e-02 4.873879e+01 
2.350109e-02 8.086157e+01 2.350109e-02 9.746720e+01 2.350109e-02 4.873360e+01 
2.351109e-02 8.049031e+01 2.351109e-02 9.745683e+01 2.351109e-02 4.872842e+01 
2.352109e-02 8.011588e+01 2.352109e-02 9.744647e+01 2.352109e-02 4.872323e+01 
2.353109e-02 7.973828e+01 2.353109e-02 9.743610e+01 2.353109e-02 4.871805e+01 
2.354109e-02 7.935753e+01 2.354109e-02 9.742574e+01 2.354109e-02 4.871287e+01 
2.355109e-02 7.897366e+01 2.355109e-02 9.741537e+01 2.355109e-02 4.870769e+01 
2.356109e-02 7.858666e+01 2.356109e-02 9.740501e+01 2.356109e-02 4.870250e+01 
2.357109e-02 7.819656e+01 2.357109e-02 9.739465e+01 2.357109e-02 4.869732e+01 
2.358109e-02 7.780338e+01 2.358109e-02 9.738429e+01 2.358109e-02 4.869214e+01 
2.359109e-02 7.740712e+01 2.359109e-02 9.737393e+01 2.359109e-02 4.868696e+01 
2.360109e-02 7.700781e+01 2.360109e-02 9.736357e+01 2.360109e-02 4.868178e+01 
2.361109e-02 7.660545e+01 2.361109e-02 9.735321e+01 2.361109e-02 4.867661e+01 
2.362109e-02 7.620008e+01 2.362109e-02 9.734285e+01 2.362109e-02 4.867143e+01 
2.363109e-02 7.579169e+01 2.363109e-02 9.733250e+01 2.363109e-02 4.866625e+01 
2.364109e-02 7.538031e+01 2.364109e-02 9.732215e+01 2.364109e-02 4.866107e+01 
2.365109e-02 7.496596e+01 2.365109e-02 9.731179e+01 2.365109e-02 4.865590e+01 
2.366109e-02 7.454865e+01 2.366109e-02 9.730144e+01 2.366109e-02 4.865072e+01 
2.367109e-02 7.412839e+01 2.367109e-02 9.729109e+01 2.367109e-02 4.864555e+01 
2.368109e-02 7.370521e+01 2.368109e-02 9.728074e+01 2.368109e-02 4.864037e+01 
2.369109e-02 7.327912e+01 2.369109e-02 9.727039e+01 2.369109e-02 4.863520e+01 
2.370109e-02 7.285013e+01 2.370109e-02 9.726004e+01 2.370109e-02 4.863002e+01 
2.371109e-02 7.241827e+01 2.371109e-02 9.724970e+01 2.371109e-02 4.862485e+01 
2.372109e-02 7.198355e+01 2.372109e-02 9.723935e+01 2.372109e-02 4.861968e+01 
2.373109e-02 7.154599e+01 2.373109e-02 9.722901e+01 2.373109e-02 4.861450e+01 
2.374109e-02 7.110560e+01 2.374109e-02 9.721867e+01 2.374109e-02 4.860933e+01 
2.375109e-02 7.066241e+01 2.375109e-02 9.720832e+01 2.375109e-02 4.860416e+01 
2.376109e-02 7.021642e+01 2.376109e-02 9.719798e+01 2.376109e-02 4.859899e+01 
2.377109e-02 6.976767e+01 2.377109e-02 9.718764e+01 2.377109e-02 4.859382e+01 
2.378109e-02 6.931616e+01 2.378109e-02 9.717731e+01 2.378109e-02 4.858865e+01 
2.379109e-02 6.886191e+01 2.379109e-02 9.716697e+01 2.379109e-02 4.858348e+01 
2.380109e-02 6.840495e+01 2.380109e-02 9.715663e+01 2.380109e-02 4.857832e+01 
2.381109e-02 6.794528e+01 2.381109e-02 9.714630e+01 2.381109e-02 4.857315e+01 
2.382109e-02 6.748294e+01 2.382109e-02 9.713596e+01 2.382109e-02 4.856798e+01 
2.383109e-02 6.701792e+01 2.383109e-02 9.712563e+01 2.383109e-02 4.856281e+01 
2.384109e-02 6.655027e+01 2.384109e-02 9.711530e+01 2.384109e-02 4.855765e+01 
2.385109e-02 6.607998e+01 2.385109e-02 9.710497e+01 2.385109e-02 4.855248e+01 
2.386109e-02 6.560709e+01 2.386109e-02 9.709464e+01 2.386109e-02 4.854732e+01 
2.387109e-02 6.513161e+01 2.387109e-02 9.708431e+01 2.387109e-02 4.854215e+01 
2.388109e-02 6.465355e+01 2.388109e-02 9.707398e+01 2.388109e-02 4.853699e+01 
2.389109e-02 6.417294e+01 2.389109e-02 9.706365e+01 2.389109e-02 4.853183e+01 
2.390109e-02 6.368980e+01 2.390109e-02 9.705333e+01 2.390109e-02 4.852666e+01 
2.391109e-02 6.320415e+01 2.391109e-02 9.704300e+01 2.391109e-02 4.852150e+01 
2.392109e-02 6.271600e+01 2.392109e-02 9.703268e+01 2.392109e-02 4.851634e+01 
2.393109e-02 6.222537e+01 2.393109e-02 9.702236e+01 2.393109e-02 4.851118e+01 
2.394109e-02 6.173229e+01 2.394109e-02 9.701204e+01 2.394109e-02 4.850602e+01 
2.395109e-02 6.123677e+01 2.395109e-02 9.700172e+01 2.395109e-02 4.850086e+01 
2.396109e-02 6.073883e+01 2.396109e-02 9.699140e+01 2.396109e-02 4.849570e+01 
2.397109e-02 6.023850e+01 2.397109e-02 9.698108e+01 2.397109e-02 4.849054e+01 
2.398109e-02 5.973578e+01 2.398109e-02 9.697076e+01 2.398109e-02 4.848538e+01 
2.399109e-02 5.923071e+01 2.399109e-02 9.696045e+01 2.399109e-02 4.848022e+01 
2.400109e-02 5.872330e+01 2.400109e-02 9.695013e+01 2.400109e-02 4.847507e+01 
2.401109e-02 5.821357e+01 2.401109e-02 9.693982e+01 2.401109e-02 4.846991e+01 
2.402109e-02 5.770155e+01 2.402109e-02 9.692951e+01 2.402109e-02 4.846475e+01 
2.403109e-02 5.718724e+01 2.403109e-02 9.691920e+01 2.403109e-02 4.845960e+01 
2.404109e-02 5.667068e+01 2.404109e-02 9.690889e+01 2.404109e-02 4.845444e+01 
2.405109e-02 5.615188e+01 2.405109e-02 9.689858e+01 2.405109e-02 4.844929e+01 
2.406109e-02 5.563087e+01 2.406109e-02 9.688827e+01 2.406109e-02 4.844414e+01 
2.407109e-02 5.510765e+01 2.407109e-02 9.687796e+01 2.407109e-02 4.843898e+01 
2.408109e-02 5.458227e+01 2.408109e-02 9.686766e+01 2.408109e-02 4.843383e+01 
2.409109e-02 5.405472e+01 2.409109e-02 9.685735e+01 2.409109e-02 4.842868e+01 
2.410109e-02 5.352505e+01 2.410109e-02 9.684705e+01 2.410109e-02 4.842353e+01 
2.411109e-02 5.299326e+01 2.411109e-02 9.683675e+01 2.411109e-02 4.841837e+01 
2.412109e-02 5.245938e+01 2.412109e-02 9.682645e+01 2.412109e-02 4.841322e+01 
2.413109e-02 5.192342e+01 2.413109e-02 9.681615e+01 2.413109e-02 4.840807e+01 
2.414109e-02 5.138542e+01 2.414109e-02 9.680585e+01 2.414109e-02 4.840292e+01 
2.415109e-02 5.084539e+01 2.415109e-02 9.679555e+01 2.415109e-02 4.839777e+01 
2.416109e-02 5.030335e+01 2.416109e-02 9.678525e+01 2.416109e-02 4.839263e+01 
2.417109e-02 4.975933e+01 2.417109e-02 9.677496e+01 2.417109e-02 4.838748e+01 
2.418109e-02 4.921334e+01 2.418109e-02 9.676466e+01 2.418109e-02 4.838233e+01 
2.419109e-02 4.866541e+01 2.419109e-02 9.675437e+01 2.419109e-02 4.837718e+01 
2.420109e-02 4.811556e+01 2.420109e-02 9.674408e+01 2.420109e-02 4.837204e+01 
2.421109e-02 4.756380e+01 2.421109e-02 9.673378e+01 2.421109e-02 4.836689e+01 
2.422109e-02 4.701017e+01 2.422109e-02 9.672349e+01 2.422109e-02 4.836175e+01 
2.423109e-02 4.645469e+01 2.423109e-02 9.671321e+01 2.423109e-02 4.835660e+01 
2.424109e-02 4.589737e+01 2.424109e-02 9.670292e+01 2.424109e-02 4.835146e+01 
2.425109e-02 4.533824e+01 2.425109e-02 9.669263e+01 2.425109e-02 4.834632e+01 
2.426109e-02 4.477731e+01 2.426109e-02 9.668234e+01 2.426109e-02 4.834117e+01 
2.427109e-02 4.421462e+01 2.427109e-02 9.667206e+01 2.427109e-02 4.833603e+01 
2.428109e-02 4.365019e+01 2.428109e-02 9.666178e+01 2.428109e-02 4.833089e+01 
